Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0.01595092,0.017791411,0.031288344
0.01595092,0.017791411,0.031288344
0.319785276,0.375,0.437883436
0.319785276,0.375,0.437883436
0.319785276,0.375,0.437883436
0.319785276,0.375,0.437883436
0.319785276,0.375,0.437883436
0.344325153,0.401584867,0.472648262
0.344325153,0.401584867,0.472648262
0.344325153,0.401584867,0.472648262
0.344325153,0.401584867,0.472648262
0.344325153,0.401584867,0.472648262
0.07123381,0.082481254,0.162917519
0.07123381,0.082481254,0.162917519
0.03135651,0.0334015,0.046353102
0.03135651,0.0334015,0.046353102
0.03135651,0.0334015,0.046353102
0.03135651,0.0334015,0.046353102
0.03135651,0.0334015,0.046353102
0.03135651,0.0334015,0.046353102
0.09825689,0.112401402,0.228844094
0.09825689,0.112401402,0.228844094
0.09825689,0.112401402,0.228844094
0.09825689,0.112401402,0.228844094
0.09825689,0.112401402,0.228844094
0.09825689,0.112401402,0.228844094
0.15224462,0.178659071,0.4276171
0.186600448,0.219149869,0.495101763
0.186600448,0.219149869,0.495101763
0.186600448,0.219149869,0.495101763
0.186600448,0.219149869,0.495101763
0.186600448,0.219149869,0.495101763
0.194780407,0.227329828,0.507371701
0.194780407,0.227329828,0.507371701
0.194780407,0.227329828,0.507371701
0.153062616,0.173342098,0.327003603
0.153062616,0.173342098,0.327003603
0.153062616,0.173342098,0.327003603
0.153062616,0.173342098,0.327003603
0.153062616,0.173342098,0.327003603
0.153062616,0.173342098,0.327003603
0.114928425,0.131288344,0.275664622
0.124130879,0.140490798,0.297137014
0.07198364,0.080163599,0.145807771
0.07198364,0.080163599,0.145807771
0.04192229,0.04396728,0.068507157
0.017382413,0.017382413,0.033742331
0.017382413,0.017382413,0.033742331
0.447516798,0.575387087,1.354581751
8.098536271,9.284314356,19.94489509
20.08666011,23.95230484,48.12033598
35.1133021,44.22567723,81.88270688
50.43779102,66.41986255,114.2547568
68.32932397,97.11050381,163.9520492
80.96937798,124.3256536,215.2368337
95.64176832,154.243726,251.0672621
110.7080103,179.5812021,262.7941805
128.6174334,213.9286812,286.1846533
138.016569,238.0598493,310.7722903
147.370758,267.9797216,346.1512657
155.6749897,293.9318237,372.1835351
173.6653708,332.2477301,386.0930925
181.0059421,362.4817601,415.6850986
184.8586983,383.680876,438.2286512
199.0140249,410.420522,440.6860538
205.4029779,433.2085305,456.3881134
209.3805338,457.7609243,478.0477102
218.3798089,478.9285263,482.9167428
232.5042633,500.5511586,477.8562293
235.1591624,521.147114,494.8173556
234.8086933,540.8332143,516.2878813
238.8928208,552.3427057,519.0488138
251.9093351,563.2774014,504.9219515
265.3291869,573.8698579,491.1268223
268.2411461,584.5138025,496.1704909
269.0085657,591.7877153,501.7804836
263.6256031,594.192331,511.9740241
257.931645,599.7579287,525.5957849
256.0567378,606.4221411,535.0250117
249.755347,609.7793951,548.0361996
246.9616149,612.4534986,555.2660445
249.8774803,608.946491,547.1217029
247.991777,605.6579193,546.1456916
247.9107326,598.8738241,540.7091144
246.7764361,594.3652793,538.8733561
244.567134,589.8984166,538.6548249
243.3662936,579.6628691,530.3027918
244.9893601,570.0414375,519.0770169
239.3542583,550.149157,510.3228564
237.3421827,533.7937219,498.0235591
235.3940017,516.4102009,484.5303224
232.9223986,498.6360087,470.5886208
226.6616215,475.8294326,457.3359586
215.9442998,454.3129177,454.6069686
209.4305162,435.57274,446.014779
202.2243512,406.5454746,423.9906996
199.6597947,384.6975043,398.3917885
189.9409786,362.7184939,389.2910206
179.2693254,334.4889675,370.9648029
172.2005066,307.1756662,342.0218871
156.31232,273.4031688,323.835206
141.5669829,238.894232,294.6421052
127.8018242,207.1922095,262.1808792
113.0162943,171.9345322,223.2890201
101.245846,151.6773182,210.9653477
87.13068087,125.4567746,181.9429135
70.96284923,98.20583554,149.5977127
51.61151032,67.20634715,105.2943055
35.21424722,44.22802511,77.07975338
21.3945598,25.53862017,45.05817781
9.505516008,11.08878901,15.16444625
3.493488567,5.06915009,7.362342531
1.991239078,2.59935751,4.912320621
1.602664241,2.100633194,4.103215547
1.747173532,2.256368682,4.284411822
1.879075372,2.426102834,4.568409777
1.756375986,2.264293018,4.220250268
1.749364592,2.257281624,4.209733178
1.699262343,2.182434999,4.010755672
2.44881664,3.174952433,6.10428755
2.307712346,2.985381881,5.538029881
2.27090253,2.946819217,5.467915946
2.171209278,2.799579953,5.242455823
2.137929691,3.101251339,5.838752556
2.137929691,3.101251339,5.838752556
2.146295559,3.110174931,5.844887526
2.061087651,3.020365796,5.720824813
2.33686913,3.396424809,6.415171877
3.668873219,5.446901973,7.391995326
3.450468312,5.156104427,6.637394099
3.444333342,5.149969458,6.634940111
2.126136917,3.041484078,5.214263804
2.695155322,3.839541338,6.264366053
3.185952868,4.531770377,7.281748466
3.066491382,4.373551466,6.958274905
3.066491382,4.373551466,6.958274905
2.948699971,4.166364787,6.602797254
2.930774474,4.149225825,6.555313041
2.930774474,4.149225825,6.555313041
3.14343213,4.396200391,6.741289981
3.147113112,4.399881373,6.744970963
4.078503705,6.023062793,8.167056852
3.422037642,5.148354934,7.798605689
3.991308351,5.940041519,9.065466895
3.961315167,5.907321683,8.967989049
3.948782302,5.893211254,8.946954869
4.23612771,6.23555228,9.200667499
5.021221195,7.592658619,9.169627475
5.021221195,7.592658619,9.169627475
5.021221195,7.592658619,9.169627475
4.824629512,7.338807222,8.940315955
4.443969272,6.94405116,8.585583265
4.447650254,6.950799626,8.609816394
4.380258102,6.64480099,8.51658677
4.380258102,6.64480099,8.51658677
3.816279137,5.680077063,8.362555219
3.281700219,4.882949344,7.018020919
3.027366788,4.569445108,6.615243141
2.982377013,4.521387849,6.566674634
2.987291662,4.528576298,6.562117501
2.946976149,4.483878664,6.421013206
2.697868032,4.17702153,5.641525465
1.267159102,1.686019485,2.856965138
1.386223984,2.016161395,2.833055799
1.386223984,2.016161395,2.833055799
1.507560044,2.156584026,3.026648164
0.826222125,1.610390496,2.664378226
0.917479794,1.714743402,2.834433733
0.917479794,1.714743402,2.834433733
0.443417081,0.524048106,0.842017236
0.443417081,0.524048106,0.842017236
0.443417081,0.524048106,0.842017236
0.024539877,0.024539877,0.031697342
0.024539877,0.024539877,0.031697342
0.024539877,0.024539877,0.031697342
0.015337423,0.015337423,0.010224949
0.015337423,0.015337423,0.010224949
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.29202454,0.366462168,0.515746421
0.564592463,0.692491966,0.882091732
0.564592463,0.692491966,0.882091732
0.549255039,0.675109553,0.831989483
0.71365761,0.861970494,1.133479404
1.399371896,1.87126059,2.58659071
1.413277826,1.885166521,2.603155127
1.90936955,3.022625909,5.250900769
9.290265529,11.45497612,18.20901924
17.79305015,21.39705905,34.10311139
30.24607836,36.35921042,53.53670462
47.14353845,59.18922553,85.43720002
62.90103583,82.66522143,116.3716688
81.90032277,112.1448175,146.6284331
99.54118084,142.1916111,178.4499309
112.9250735,166.8033381,204.5709776
131.4888184,202.2845338,233.882566
146.3213221,228.6175108,253.1733101
159.0811764,254.3370539,273.0361885
170.7299314,279.3024069,291.0998965
191.5904802,325.9307875,324.77084
205.3438383,354.6727579,339.469133
213.7418325,373.1519677,348.5070535
222.9811588,395.2058873,359.6950857
235.7970018,420.1030074,368.2906811
243.0899986,441.2625146,381.1405183
249.7819935,465.8236547,399.3463075
258.5423235,487.9482052,408.6465737
268.5456508,501.1773813,404.7463979
266.7220389,520.8138865,430.2415281
266.0503207,535.1000253,447.6195002
272.537174,553.8997239,455.769031
275.5588242,570.7571879,467.354499
280.4145313,577.5909083,465.9477615
279.3015754,588.3805715,478.8626873
283.101451,591.7338773,475.5667082
281.0467049,597.0960251,484.0833095
282.5942578,596.6311232,480.8185997
283.0559848,596.8230698,479.9503251
276.4134637,599.3347015,492.6893501
273.9961477,599.6580203,497.3132599
275.1369689,596.6489295,492.3000677
275.3275903,594.0624017,489.4992822
273.7202469,589.5373747,488.3719307
269.6172086,584.1776539,490.5244575
262.2036529,574.4361998,494.292721
259.4816574,559.4464976,484.8695138
251.5931389,544.5488609,483.9525306
247.1705934,530.8702292,478.5457553
242.4391314,516.7130124,472.57199
234.6080752,496.8403308,465.436009
227.9571871,476.3107212,455.8812372
216.6509569,451.2859873,449.9668666
206.6634598,428.6002005,444.2403254
200.4963926,405.639076,426.9674908
195.0632425,381.6650899,406.231634
185.6843474,357.8193945,392.8075855
177.4269804,327.0607369,363.7430623
168.1698185,302.9815141,345.9188545
155.2337894,269.6033019,320.0964249
140.7104546,240.1434051,303.1338369
127.4988765,211.4778387,277.1912381
112.5951906,172.9229962,230.2022868
97.54134627,146.6026141,209.4999059
85.66363211,127.3112924,195.5339258
69.64624999,96.49744936,147.6438466
49.19810517,63.71684256,103.5459169
33.06663468,40.3432571,67.88181907
19.2512222,22.17755502,40.52410674
8.145650209,8.741515335,15.43032955
0.173531989,0.203439965,0.343631318
0.16739702,0.197304996,0.332383874
0.166666667,0.197597137,0.340797546
0.166666667,0.197597137,0.340797546
0.166666667,0.197597137,0.340797546
0.305623722,0.36099182,0.720211316
0.24795501,0.294734151,0.559475119
0.531271302,0.703306067,1.087678937
0.531271302,0.703306067,1.087678937
0.524113838,0.695126108,1.075408998
0.526670075,0.696148603,1.05904908
2.171808355,3.334677184,3.278900088
2.171808355,3.334677184,3.278900088
2.324939137,3.525055994,3.568460902
3.052863871,4.273581565,4.069318071
4.598157075,6.779654786,6.751261077
4.569518365,6.751573801,6.734998539
4.569518365,6.751573801,6.734998539
4.973188723,7.24314685,7.522546012
4.823807089,7.045391469,7.171282501
5.340607467,7.76522787,8.206503517
4.605728406,6.548770572,7.596277632
5.205046743,7.671265459,9.540926575
5.208114227,7.674332944,9.542460317
5.670895413,8.332410653,10.47804314
5.657091732,8.31707323,10.44506768
5.837781186,8.662433051,11.49422047
5.170092025,7.655275587,10.17417957
5.504141104,8.172351251,11.24299348
4.892552829,7.038287565,9.349995131
5.157239574,7.350938615,9.929718748
5.157239574,7.350938615,9.929718748
4.180189272,6.20143946,8.771277632
4.425928877,6.581515417,9.233591392
4.425928877,6.581515417,9.233591392
4.490297365,6.659419789,9.447146752
4.490297365,6.659419789,9.447146752
4.490297365,6.659419789,9.447146752
4.490297365,6.659419789,9.447146752
4.774866102,7.399123576,10.77295988
4.806563443,7.434229234,10.85407781
5.056437291,7.660955302,10.68696629
3.948605025,6.181417373,8.718725046
3.894412796,6.121090174,8.612385578
3.233540267,4.941812737,6.638714821
3.344225338,5.069368975,6.934982715
3.344225338,5.069368975,6.934982715
2.950360308,4.485319895,5.801240384
2.950360308,4.485319895,5.801240384
2.945576492,4.46423459,5.378387623
2.950835037,4.470369559,5.385399016
2.941829779,4.482683319,5.580797789
3.823720553,5.870669225,7.541294518
3.823720553,5.870669225,7.541294518
4.606951637,7.282053002,9.788056618
4.621266566,7.29841292,9.820776454
4.068462008,6.525771962,8.710858254
4.068462008,6.525771962,8.710858254
3.401403385,5.500993502,7.170537872
2.654982117,4.141075302,5.090783271
2.654982117,4.141075302,5.090783271
2.652352845,4.138446029,5.088153998
2.644172886,4.13026607,5.074861565
2.014001983,3.173188945,3.727523703
1.794165582,2.741184855,3.496512894
1.112068538,1.422612629,1.954787135
1.112068538,1.422612629,1.954787135
1.04560637,1.331610584,1.681781
0.862324162,1.123021627,1.43791597
0.862324162,1.123021627,1.43791597
0.862324162,1.123021627,1.43791597
0.862324162,1.123021627,1.43791597
0.862324162,1.123021627,1.43791597
0.862324162,1.123021627,1.43791597
0.871372799,1.127790614,1.440350039
0.815170106,1.066648076,1.368897565
0.822181499,1.073659469,1.379414655
0.779850211,1.025806709,1.259782753
0.799482113,1.04543861,1.345399658
0.801782726,1.047739224,1.346549965
0.841455528,1.092013253,1.456468165
1.564263906,1.917255393,2.476205313
8.03033439,9.027775522,14.76048969
17.40369572,20.48077957,35.26505867
32.14472555,40.45505005,70.05939846
48.36481186,63.64256282,105.1855292
60.30506901,80.9988631,123.4351247
78.47377827,110.0503361,156.3835073
96.3375072,140.4087563,186.595215
113.1975968,169.4873475,210.1690645
135.3820257,208.6236649,239.1645005
149.7538184,237.8842266,262.4737355
164.6035251,266.5983166,281.7422768
174.4485445,284.7093279,287.9919953
195.4094449,329.1634223,315.9870373
206.6274567,356.5252481,336.3992011
211.7358725,372.20178,349.0927544
220.401011,400.1423217,369.6741008
231.5983414,422.0997489,377.4048352
237.4712578,433.1662165,378.8060693
245.2776218,459.9698772,394.855482
256.5093678,488.9766523,409.1723826
268.5112967,502.0089024,401.1854999
274.5904016,523.5310282,414.2257664
281.2436766,538.7753335,418.3934202
288.0076167,553.910509,422.7113295
276.822151,573.1904275,461.9659685
279.7132164,580.6795929,464.5628731
280.6978585,591.1077271,472.657788
283.358602,595.7881731,472.5567144
283.3875447,598.8945998,475.6920377
282.9554699,602.6609939,479.6443345
283.0696777,604.5928348,481.2282545
284.37652,603.70774,478.1953755
284.9230242,602.2053889,475.956363
283.5277435,599.3076603,475.2972494
293.3785743,593.8826505,455.0075596
289.6625212,587.2356187,454.5682864
284.2513356,580.1063496,456.9517325
278.4020026,566.795256,454.8441394
270.1193785,556.4704656,458.7116035
255.3854269,538.8228219,465.922401
246.7396996,524.8355397,467.4261166
243.2210204,510.4657409,457.8581817
236.2233448,494.760415,454.4278888
222.9100972,474.1801984,458.6305345
220.16613,444.6484504,428.8338315
214.6050347,420.7550411,409.0244482
204.1422911,400.7420565,404.3974972
199.7597714,376.2821935,382.7877868
193.1611699,353.8109368,363.7310401
180.4363387,327.3676009,351.9036611
173.4601685,311.2164537,343.3343272
163.2463788,278.9210181,311.1129079
152.1339383,249.4215336,280.8412353
134.9414557,212.3247641,251.6104206
113.1081665,175.1660854,231.5469782
101.9615412,154.0012103,211.7945353
87.25220325,126.7455681,183.284529
71.39856709,97.45720323,140.2734115
53.51298674,70.16744896,107.7099817
37.46339965,47.34936051,77.15668405
22.57804323,27.52614623,42.68739395
12.45677813,15.47918878,23.22709494
3.44976673,5.098573376,6.401137581
3.290547234,4.930414354,6.194503537
2.299990705,3.133284643,4.569700732
1.269347064,1.755740578,2.737372188
1.258610868,1.74347064,2.70593047
1.151993865,1.487291849,2.016148116
1.089877301,1.401402279,1.679491674
1.075153374,1.384224365,1.637773883
1.075153374,1.384224365,1.637773883
0.334684487,0.396581946,0.501314636
0.334684487,0.396581946,0.501314636
0.161042945,0.208588957,0.435582822
0.063479891,0.071915474,0.135650988
0.063479891,0.071915474,0.135650988
0.063479891,0.071915474,0.135650988
0.047375596,0.054277437,0.079669393
0.074642127,0.081543967,0.104209271
0.074642127,0.081543967,0.104209271
0.147392638,0.193404908,0.382055215
0.147392638,0.193404908,0.382055215
0.147392638,0.193404908,0.382055215
0.147392638,0.193404908,0.382055215
0.147392638,0.193404908,0.382055215
0.16159071,0.20760298,0.397129711
0.16159071,0.20760298,0.397129711
0.06266433,0.06956617,0.096516214
0.073006135,0.082361963,0.13297546
0.073006135,0.082361963,0.13297546
0.073006135,0.082361963,0.13297546
0.073006135,0.082361963,0.13297546
2.041359918,3.056923751,3.920033596
2.041359918,3.056923751,3.920033596
2.06263755,3.013151232,3.600041387
2.06263755,3.013151232,3.600041387
2.06263755,3.013151232,3.600041387
2.06263755,3.013151232,3.600041387
1.319101178,1.800143636,2.694476093
1.30683124,1.787873698,2.682206154
1.195539975,1.665583309,2.452685266
1.68870785,2.360066484,3.397447304
1.675229508,2.345937464,3.417432431
1.656173922,2.325859383,3.368073814
1.577953063,2.23843607,3.314392833
2.590223001,3.943957542,5.231132535
2.25104684,3.49172266,4.473902035
2.262703282,3.503992599,4.497214919
2.269364991,3.525310068,4.610259475
2.331225932,3.59688471,4.743695057
1.955970308,3.032467532,3.85719199
1.273873264,1.715122301,2.306877274
1.273873264,1.715122301,2.306877274
1.283802751,1.725928213,2.319675059
0.587599926,0.692229039,0.830600483
0.452221603,0.522494888,0.501766128
0.606362707,0.76099182,1.255600483
0.635043688,0.727198364,0.956094689
0.650994609,0.752351738,0.992563674
0.650994609,0.752351738,0.992563674
0.599460866,0.689928425,0.81234895
0.574044565,0.660677768,0.747822219
0.625355217,0.719796563,0.806941014
0.57895254,0.665585743,0.755184182
0.57895254,0.665585743,0.755184182
0.643983215,0.767426234,1.034938783
0.666106286,0.791594295,1.059106844
0.584569623,0.697945,0.900474066
0.547759807,0.656887897,0.814584495
0.496532813,0.570589329,0.55763153
0.469947946,0.541959472,0.529001673
0.469947946,0.541959472,0.529001673
0.469947946,0.541959472,0.529001673
0.469947946,0.541959472,0.529001673
0.476082915,0.548094441,0.532069158
0.476082915,0.548094441,0.532069158
0.860399348,1.009982383,1.060001416
0.860399348,1.009982383,1.060001416
0.752447484,0.889721254,0.932779456
0.752447484,0.889721254,0.932779456
0.810282185,0.937585966,0.987995508
0.842490774,0.972350792,1.013046633
0.930783208,1.068294895,1.149754199
1.460447732,1.67792361,1.962899677
5.772690789,6.211791668,7.794774363
13.18313371,14.7068471,21.58981827
26.92456013,32.01286548,49.96373372
42.67680771,52.78537364,77.04271104
60.14226493,78.9579454,111.1716832
81.33051424,110.3687825,139.7972594
95.74561757,135.2252545,171.9592301
110.8165429,162.9017059,200.6907558
124.602327,204.6894119,270.5330635
138.9809155,237.7231902,303.3745212
152.9194607,261.0928653,309.4744895
163.8175065,287.5416351,333.5359474
182.5554511,326.4276932,352.4592571
195.2919275,347.0532163,354.4726758
201.5451462,368.4636923,372.3471725
214.6496817,397.7878565,384.0232475
222.8494013,419.866276,395.8416659
232.7084054,440.2769669,402.3319382
240.9679747,462.2614469,412.7053745
253.3934494,484.5624766,414.6203009
261.5998309,499.7329049,416.1901468
267.6063198,515.838838,422.3113487
274.166797,534.6143717,434.4527941
281.0764692,554.7003953,444.565991
283.8056227,567.2802074,452.4364934
283.5545981,578.3103817,464.11154
284.3884333,586.0976657,470.1701196
289.5751362,592.2208263,466.9844595
289.591109,597.2894119,471.8545506
287.5805706,600.513727,478.0683768
286.9257873,600.974012,479.8124042
283.8636877,602.327924,485.9594722
285.1671202,601.3461721,482.6501745
280.809658,599.7771007,487.8634677
278.6768359,596.6010108,488.1077182
277.0064403,590.385757,484.7103382
275.0805877,582.5303258,480.378221
270.0204592,574.0637364,480.6492231
267.6920803,561.4581502,471.7780594
262.4974909,543.2278664,462.98441
248.3731715,535.8810514,482.5615097
242.8409732,522.2528192,478.5623232
236.4119591,504.5597789,472.0890303
231.1740589,480.8372134,455.4620936
218.5856591,457.144169,454.2229436
212.7871715,434.4232449,439.1049736
206.3001074,408.6632292,419.8541666
198.8649023,385.4493183,403.3276983
192.0067855,360.3118904,381.5744813
176.8055112,327.0000568,367.7041837
171.0359326,302.3379487,338.5710969
157.279876,272.4804181,321.2802586
145.4165476,242.7461727,293.3083724
132.8092885,212.8248612,265.7145074
116.3171244,178.2347281,229.4243521
103.0203551,152.4748917,202.8314496
82.70551064,113.226924,149.658071
66.57708965,86.88764752,115.9546064
48.72310156,61.18496447,87.38597192
32.42852805,38.94594144,58.19011126
18.11169332,20.75717464,33.85371861
6.983244295,7.535330416,12.25011209
0.18200409,0.198612328,0.239073912
0.101226994,0.111042945,0.17208589
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.139570552,0.162576687,0.115030675
0.029447853,0.036809816,0.088343558
0.029447853,0.036809816,0.088343558
0.029447853,0.036809816,0.088343558
0.351533742,0.483640082,0.533128834
0.429266592,0.575316044,0.686224205
0.429266592,0.575316044,0.686224205
0.429266592,0.575316044,0.686224205
0.492916899,0.643567578,0.798187395
0.492916899,0.643567578,0.798187395
0.459174568,0.608291504,0.750641383
0.459174568,0.608291504,0.750641383
0.422364752,0.568414203,0.677021751
0.422364752,0.568414203,0.677021751
0.422364752,0.568414203,0.677021751
0.61868377,0.812936552,0.971500279
0.296597881,0.366106286,0.526715003
0.296597881,0.366106286,0.526715003
0.296597881,0.366106286,0.526715003
0.267150028,0.32929647,0.438371445
0.267150028,0.32929647,0.438371445
0.267150028,0.32929647,0.438371445
0.267150028,0.32929647,0.438371445
0.267150028,0.32929647,0.438371445
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.196319018,0.244522349,0.294478528
0.250852079,0.305872042,0.377641445
0.250852079,0.305872042,0.377641445
0.250852079,0.305872042,0.377641445
0.292263122,0.349583699,0.423653715
0.237730061,0.288234005,0.340490798
0.237730061,0.288234005,0.340490798
0.237730061,0.288234005,0.340490798
0.237730061,0.288234005,0.340490798
0.237730061,0.288234005,0.340490798
0.237730061,0.288234005,0.340490798
0.237730061,0.288234005,0.340490798
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.05285512,0.057417021,0.042630171
0.05285512,0.057417021,0.042630171
0.05285512,0.057417021,0.042630171
0.05285512,0.057417021,0.042630171
0.05285512,0.057417021,0.042630171
0.049079755,0.053169734,0.032719836
0.049079755,0.053169734,0.032719836
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.041411043,0.043711656,0.04601227
0.010809232,0.01256208,0.027607362
0.00204499,0.00204499,0.003067485
0.274612913,0.328074788,0.369412796
0.274612913,0.328074788,0.369412796
0.00204499,0.00204499,0.003067485
0.015775635,0.015775635,0.028921998
0.070479112,0.073546597,0.148962898
0.116603369,0.127996884,0.250287272
4.834379118,5.351019056,9.197898557
12.45501956,14.17420214,23.34153887
24.88403647,29.70862267,48.82258433
40.03585914,50.35621304,80.21300582
56.55341336,73.66483906,106.9043311
79.55270884,109.2095686,147.6433309
93.31490332,133.5194886,178.2672656
110.7703973,162.7811714,202.0295682
124.1064408,195.2919158,246.2035647
139.7399472,229.3456262,280.9254987
151.9437849,255.4339099,302.4573576
164.1606027,281.7006973,321.203326
180.6648505,316.7149157,340.1838644
193.7921739,343.9279956,352.7137365
203.3175336,367.1925281,365.0692958
209.8421262,393.684256,390.216083
220.612516,419.749761,401.7405777
231.0923892,439.1629057,404.3028109
241.439397,461.7347047,411.7727482
254.812461,486.4027569,414.3615969
267.5431665,495.0524021,400.1842267
275.7552412,516.9715457,410.1842404
272.2520135,527.6356264,428.268643
281.2558964,539.6733165,425.8427865
299.5622339,555.1418019,410.6193696
306.1493639,569.9927907,415.035441
313.3010351,577.3497972,410.3105431
316.0048691,581.7936203,410.617464
317.3925074,584.5628936,410.6342152
319.2447075,587.8587733,410.9051902
318.9491481,588.9130182,412.1798806
317.1623383,589.4018901,415.7646454
316.3059169,590.2230557,418.3701952
313.8114351,590.6064302,423.076457
311.2522516,586.1072082,422.5380295
308.0300591,582.2065305,424.7589739
300.3082328,576.3377331,432.3202283
294.1796428,569.4224337,435.8839977
284.2103511,556.4438612,439.7580984
269.826142,540.5848027,448.327076
263.5184186,528.6465455,446.8747236
261.6752096,516.3329841,437.004709
258.0666115,494.3369612,418.0969275
253.2961803,473.0816267,402.3665357
238.2620213,445.1411034,396.6116074
231.7146914,419.3887358,374.8176553
223.3782003,399.4732655,365.3474344
211.4681712,378.5275509,361.7408958
202.6592958,353.8703129,343.7675745
191.8559614,328.3358235,329.416724
185.0810376,306.8141574,306.1497494
166.1849317,268.4921446,281.7740329
151.9680967,243.092703,269.9570823
137.3826431,217.6195537,256.4344802
115.7846389,174.9953735,220.6008989
103.7656074,152.4523227,197.8202049
89.42740348,125.4559086,160.1901128
72.99118593,97.70251728,127.999965
53.26861559,68.52428479,96.59699959
37.03779716,46.47154871,75.95133236
22.45190372,26.75428413,44.38502917
10.6712088,12.44423148,20.27515067
2.559605034,3.29046269,5.1599182
2.04795833,2.72548314,4.45583309
2.311381853,2.885625315,4.058451501
1.898381935,2.492208235,3.864684974
1.92138807,2.517514983,3.897276999
1.958197886,2.558926026,3.975497858
1.873710594,2.467427341,3.805822135
1.873710594,2.467427341,3.805822135
1.754605432,2.329235608,3.613345218
0.926248904,1.299802805,1.745409728
0.926248904,1.299802805,1.745409728
0.035889571,0.039417178,0.044708589
0.035889571,0.039417178,0.044708589
0.035889571,0.039417178,0.044708589
0.067791411,0.073773006,0.098696319
1.265132924,2.207038173,2.306433197
1.265132924,2.207038173,2.306433197
0.103578732,0.112627812,0.162602249
3.008878,4.458637205,4.5475355
3.008878,4.458637205,4.5475355
1.893336078,2.415862835,2.465565493
1.856526262,2.37291805,2.390718867
1.856526262,2.37291805,2.390718867
1.856526262,2.37291805,2.390718867
2.404851318,3.024174258,3.155496353
2.404851318,3.024174258,3.155496353
2.404851318,3.024174258,3.155496353
2.430666879,3.038406413,3.05356335
1.812354483,2.323122549,2.33008492
1.812354483,2.323122549,2.33008492
1.04767316,1.315649815,1.829727047
0.2200409,0.244376278,0.307310838
0.191820041,0.212474438,0.250869121
0.191820041,0.212474438,0.250869121
0.191820041,0.212474438,0.250869121
0.212167689,0.242842536,0.375511247
0.706470932,1.292141396,2.66473123
0.706470932,1.292141396,2.66473123
0.706470932,1.292141396,2.66473123
0.164830824,0.174033278,0.200943484
0.164830824,0.174033278,0.200943484
0.164830824,0.174033278,0.200943484
0.544278676,0.660178472,0.916843279
0.544278676,0.660178472,0.916843279
0.544278676,0.660178472,0.916843279
0.544278676,0.660178472,0.916843279
0.419478528,0.525562372,0.767893661
0.419478528,0.525562372,0.767893661
0.419478528,0.525562372,0.767893661
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.025306748,0.04601227,0.183282209
0.070807771,0.094410361,0.2316803
0.047801636,0.069870484,0.20560668
0.022494888,0.023858214,0.022324472
0.058635434,0.066022185,0.11089112
0.049583137,0.056326359,0.106161187
0.020135284,0.021970531,0.02763358
0.020135284,0.021970531,0.02763358
0.020135284,0.021970531,0.02763358
0.020135284,0.021970531,0.02763358
0.022494888,0.023858214,0.022324472
0.016359918,0.017723245,0.017723245
0.016359918,0.017723245,0.017723245
0.016359918,0.017723245,0.017723245
0.016359918,0.017723245,0.017723245
0.016359918,0.017723245,0.017723245
0.016359918,0.017723245,0.017723245
0.016359918,0.017723245,0.017723245
0.016359918,0.017723245,0.017723245
0.171779141,0.186503067,0.103067485
0.192813322,0.209290096,0.145135846
0.192813322,0.209290096,0.145135846
0.171779141,0.186503067,0.103067485
0.033304119,0.034837862,0.040753725
0.138650307,0.158588957,0.232515337
0.055270496,0.058951478,0.054880089
0.832612718,1.433552439,2.902222709
6.094906687,6.996520581,11.77133859
14.7441778,17.18926812,33.10996217
25.91604983,31.15750992,51.64597097
40.52206245,50.4427685,77.11178522
59.80839764,77.66193666,107.5593446
80.48273986,108.9555551,140.934764
97.74057866,135.159084,161.6600455
113.033283,163.7402972,194.9263947
127.9592504,189.7608236,215.821216
142.9896312,220.1160959,241.4288611
158.9993517,247.977243,256.4557135
169.0139094,271.932152,279.4755377
190.0181082,316.6000843,308.3618561
205.1167502,349.4465145,330.5169037
218.3146321,363.156757,320.0115994
226.0730252,390.8435708,346.1000357
234.0012437,414.7655403,364.6178862
239.7621654,427.1879611,369.3749285
244.4101154,446.3663203,384.9396464
258.8813754,468.6764075,384.2982764
262.6030927,477.6607721,387.1143407
273.2023836,496.3684853,387.4499889
278.963343,506.8650939,388.98909
283.8354085,518.082708,392.9579866
287.795288,531.8742321,401.4696804
